wafer_id,y_true,y_pred
LOT1000_W01,2.561,2.2352
LOT1000_W02,7.9924,8.0198
LOT1000_W03,0.05,-0.0705
LOT1000_W04,0.05,0.0216
LOT1000_W05,0.05,-0.0095
LOT1001_W01,14.8501,14.5784
LOT1001_W02,2.7798,3.9289
LOT1001_W03,0.05,0.059
LOT1001_W04,0.05,0.1335
LOT1001_W05,16.3429,14.0756
LOT1002_W01,21.4442,22.9706
LOT1002_W02,0.6162,0.621
LOT1002_W03,20.1415,20.01
LOT1002_W04,0.05,0.2178
LOT1002_W05,18.7419,18.806
LOT1003_W01,21.8255,20.7654
LOT1003_W02,24.3805,23.9345
LOT1003_W03,2.7195,2.9678
LOT1003_W04,6.1442,5.52
LOT1003_W05,0.05,0.7419
LOT1004_W01,2.4618,2.661
LOT1004_W02,30.3302,30.2796
LOT1004_W03,13.3694,13.2755
LOT1004_W04,0.05,-0.0083
LOT1004_W05,16.9633,17.4451
LOT1005_W01,20.179,22.0991
LOT1005_W02,15.6666,15.5074
LOT1005_W03,2.8272,2.8532
LOT1005_W04,0.05,0.0928
LOT1005_W05,0.05,0.1855
LOT1006_W01,0.1986,0.4408
LOT1006_W02,0.05,0.0645
LOT1006_W03,10.0114,10.2691
LOT1006_W04,17.9824,16.5505
LOT1006_W05,30.0759,29.8752
LOT1007_W01,30.1187,30.134
LOT1007_W02,0.05,0.1611
LOT1007_W03,27.2757,27.2022
LOT1007_W04,21.4586,20.6794
LOT1007_W05,3.9369,4.0351
LOT1008_W01,8.6625,8.7143
LOT1008_W02,9.3184,9.309
LOT1008_W03,7.516,7.5827
LOT1008_W04,0.05,0.0506
LOT1008_W05,19.0924,19.0579
LOT1009_W01,0.05,0.0712
LOT1009_W02,15.2131,15.0994
LOT1009_W03,21.5396,21.473
LOT1009_W04,0.05,0.02
LOT1009_W05,14.114,14.1524
LOT1010_W01,8.4688,8.5103
LOT1010_W02,17.8176,17.7709
LOT1010_W03,21.7619,21.5645
LOT1010_W04,13.4471,13.3961
LOT1010_W05,14.436,14.3868
LOT1011_W01,4.9031,4.1361
